LogicalIndex,Window,RequestedBytes,AioData,AioOffset,BufferOffset,SubmissionCall,Accepted,SubmittedMonotonicNs
0,PRIMARY,4096,0,0,0,1,1,207482305157
1,PRIMARY,4096,1,0,4096,1,1,207482305157
2,PRIMARY,4096,2,0,8192,1,1,207482305157
3,PRIMARY,4096,3,0,12288,1,1,207482305157
4,PRIMARY,4096,4,0,16384,1,1,207482305157
5,PRIMARY,4096,5,0,20480,1,1,207482305157
6,PRIMARY,4096,6,0,24576,1,1,207482305157
7,PRIMARY,4096,7,0,28672,1,1,207482305157
8,PRIMARY,4096,8,0,32768,1,1,207482305157
9,PRIMARY,4096,9,0,36864,1,1,207482305157
10,PRIMARY,4096,10,0,40960,1,1,207482305157
11,PRIMARY,4096,11,0,45056,1,1,207482305157
12,PRIMARY,4096,12,0,49152,1,1,207482305157
13,PRIMARY,4096,13,0,53248,1,1,207482305157
14,PRIMARY,4096,14,0,57344,1,1,207482305157
15,PRIMARY,4096,15,0,61440,1,1,207482305157
16,PRIMARY,4096,16,0,65536,1,1,207482305157
17,PRIMARY,4096,17,0,69632,1,1,207482305157
18,PRIMARY,4096,18,0,73728,1,1,207482305157
19,PRIMARY,4096,19,0,77824,1,1,207482305157
20,PRIMARY,4096,20,0,81920,1,1,207482305157
21,PRIMARY,4096,21,0,86016,1,1,207482305157
22,PRIMARY,4096,22,0,90112,1,1,207482305157
23,PRIMARY,4096,23,0,94208,1,1,207482305157
24,PRIMARY,4096,24,0,98304,1,1,207482305157
25,PRIMARY,4096,25,0,102400,1,1,207482305157
26,PRIMARY,4096,26,0,106496,1,1,207482305157
27,PRIMARY,4096,27,0,110592,1,1,207482305157
28,PRIMARY,4096,28,0,114688,1,1,207482305157
29,PRIMARY,4096,29,0,118784,1,1,207482305157
30,PRIMARY,4096,30,0,122880,1,1,207482305157
31,PRIMARY,4096,31,0,126976,1,1,207482305157
32,PRIMARY,4096,32,0,131072,1,1,207482305157
33,PRIMARY,4096,33,0,135168,1,1,207482305157
34,PRIMARY,4096,34,0,139264,1,1,207482305157
35,PRIMARY,4096,35,0,143360,1,1,207482305157
36,PRIMARY,4096,36,0,147456,1,1,207482305157
37,PRIMARY,4096,37,0,151552,1,1,207482305157
38,PRIMARY,4096,38,0,155648,1,1,207482305157
39,PRIMARY,4096,39,0,159744,1,1,207482305157
40,PRIMARY,4096,40,0,163840,1,1,207482305157
41,PRIMARY,4096,41,0,167936,1,1,207482305157
42,PRIMARY,4096,42,0,172032,1,1,207482305157
43,PRIMARY,4096,43,0,176128,1,1,207482305157
44,PRIMARY,4096,44,0,180224,1,1,207482305157
45,PRIMARY,4096,45,0,184320,1,1,207482305157
46,PRIMARY,4096,46,0,188416,1,1,207482305157
47,PRIMARY,4096,47,0,192512,1,1,207482305157
48,PRIMARY,4096,48,0,196608,1,1,207482305157
49,PRIMARY,4096,49,0,200704,1,1,207482305157
50,PRIMARY,4096,50,0,204800,1,1,207482305157
51,PRIMARY,4096,51,0,208896,1,1,207482305157
52,PRIMARY,4096,52,0,212992,1,1,207482305157
53,PRIMARY,4096,53,0,217088,1,1,207482305157
54,PRIMARY,4096,54,0,221184,1,1,207482305157
55,PRIMARY,4096,55,0,225280,1,1,207482305157
56,PRIMARY,4096,56,0,229376,1,1,207482305157
57,PRIMARY,4096,57,0,233472,1,1,207482305157
