Test,Requirement,Result,Evidence
T1,canonical bank/page transaction replay,PASS,deterministic task-local model/output
T2,all configuration layers expanded in deterministic order,PASS,deterministic task-local model/output
T3,final per-channel register-state matrix generated,PASS,deterministic task-local model/output
T4,Bank 5/6/7/8 relative-address comparison complete,PASS,deterministic task-local model/output
T5,missing-write comparison complete,PASS,deterministic task-local model/output
T6,channel indexing and parity audit complete,PASS,deterministic task-local model/output
T7,route 0/1/2/3 mapping authority complete,PASS,deterministic task-local model/output
T8,0xC2 / 0xC8 / VDO1/VCLK1 mode audit complete,PASS,deterministic task-local model/output
T9,current route-switch sequence reconstructed,PASS,deterministic task-local model/output
T10,existing reference route-switch sequences compared,PASS,deterministic task-local model/output
T11,raw-marker observability matrix complete,PASS,deterministic task-local model/output
T12,future bounded hardware discrimination protocol complete,PASS,deterministic task-local model/output
T13,all symbolic unknowns explicitly represented,PASS,deterministic task-local model/output
T14,source-derived trace deterministic on repeated execution,PASS,deterministic task-local model/output
T15,candidate gate prevents speculative source modification,PASS,deterministic task-local model/output
T16,evidence index and manifest complete,PASS,deterministic task-local model/output
