Event,PrimaryCompleted,TotalSubmitted,CurrentOutstanding,NextLogicalIndex,MonotonicNs
ROLLING_PREQUEUE_READY,0,1024,1024,1024,7425363228353
ROLLING_PROGRESS,128,1151,1023,1151,7425375972277
ROLLING_PROGRESS,256,1279,1023,1279,7425380542745
ROLLING_PROGRESS,384,1407,1023,1407,7425385074231
ROLLING_PROGRESS,512,1535,1023,1535,7425389696385
ROLLING_PROGRESS,640,1663,1023,1663,7425395883144
ROLLING_PROGRESS,768,1791,1023,1791,7425400434227
ROLLING_PROGRESS,896,1919,1023,1919,7425404985499
ROLLING_PROGRESS,1024,2047,1023,2047,7425409536462
ROLLING_PROGRESS,1152,2175,1023,2175,7425414087313
ROLLING_PROGRESS,1280,2303,1023,2303,7425418638285
ROLLING_PROGRESS,1408,2431,1023,2431,7425423189708
ROLLING_PROGRESS,1536,2532,996,2532,7425427740520
ROLLING_PROGRESS,1664,2532,868,2532,7425433929013
ROLLING_PROGRESS,1792,2532,740,2532,7425438479574
ROLLING_PROGRESS,1920,2532,612,2532,7425443029514
ROLLING_PROGRESS,2048,2532,484,2532,7425447580486
ROLLING_PROGRESS,2176,2532,356,2532,7425452133021
ROLLING_PROGRESS,2304,2532,228,2532,7425456684394
ROLLING_PROGRESS,2432,2532,100,2532,7425461235186
ROLLING_PROGRESS,2500,2532,32,2532,7425463651377
