"METRIC","FORMULA_OR_INPUT","VALUE","SOURCE_OR_BASIS"
"R1_EXPECTED_CNT_AT_INIT_DONE","preserved exact model","113182679","R1 evidence cbe2cee; 04_SIMULATION/R1_COUNTER_MODEL.md"
"R1_ACTUAL_CNT_AT_INIT_DONE_T0","read-only counter field","113144494","R1 evidence cbe2cee; 07_R1_RUN/R1_T0_RAW.log"
"R1_ACTUAL_CNT_AT_INIT_DONE_T1","read-only counter field","113144494","R1 evidence cbe2cee; 07_R1_RUN/R1_T1_RAW.log"
"SIGNED_COUNT_ERROR_CYCLES","ACTUAL-EXPECTED","-38185","113144494-113182679"
"CONTROL_FLOW_SHORTENING_CYCLES","EXPECTED-ACTUAL","38185","113182679-113144494"
"DIVIDER","CLK_HZ/(I2C_HZ*2)","625","62500000/(50000*2) integer division"
"TICK_CYCLES","DIVIDER+1","626","inclusive tick_cnt range 0..DIVIDER"
"CONTROL_FLOW_SHORTENING_TICKS_EXACT","38185/626","60.9984025559105","exact quotient rounded only for display"
"CONTROL_FLOW_SHORTENING_TICKS_NEAREST","round(38185/626)","61","nearest integral state-tick count"
"RESIDUAL_CYCLES","38185-(61*626)","-1","authoritative FINISH-edge/preincrement expectation"
"WRAPPER_INIT_DONE_HIGH_EDGE_EXPECTATION","113182679+1","113182680","preserved 50-kHz numerical evidence"
"WRAPPER_EDGE_DEFICIT_CYCLES","113182680-113144494","38186","exactly 61*626"
"R1_METHOD_VALIDATION","classification","PASS_61_TICKS_WITH_MINUS_1_CYCLE_EDGE_RESIDUAL","counter deficit validated; decomposition not unique"
