test_id,level,case,test_execution,hypothesis_result,actual_observation,evidence
T01,MOCK_MASTER_LOGICAL_REPLAY,clean_complete_scan,PASS,NOT_APPLICABLE,82_entries_10_groups_105_commands_generation1_ACK_idle,simulation-receipts/T01_mock_final.log
T02,MOCK_MASTER_LOGICAL_REPLAY,26_generations_then_select_DATA_NACK,PASS,MATCH,full_historical_SCANNER_signature_generation26_and_ACK_idle,simulation-receipts/T02_mock_final.log
T03,MOCK_MASTER_LOGICAL_REPLAY,bank_unchanged_vs_accepted_without_ACK,PASS,MATCH,both_dispositions_same_error_and_exact_restore,simulation-receipts/T03_mock_final.log
T04,MOCK_MASTER_LOGICAL_REPLAY,select_WADDR_NACK,PASS,NO_MATCH,detail_0x0005FF01_51_commands,simulation-receipts/T04_mock_final.log
T05,MOCK_MASTER_LOGICAL_REPLAY,select_REGADDR_NACK,PASS,NO_MATCH,detail_0x0005FF02_51_commands,simulation-receipts/T05_mock_final.log
T06,MOCK_MASTER_LOGICAL_REPLAY,verify_RADDR_NACK,PASS,NO_MATCH,detail_0x0005FF03_52_commands,simulation-receipts/T06_mock_final.log
T07,MOCK_MASTER_LOGICAL_REPLAY,verify_read_wrong_bank,PASS,NO_MATCH,detail_0x0005FF06_52_commands,simulation-receipts/T07_mock_final.log
T08,MOCK_MASTER_LOGICAL_REPLAY,select_SCL_timeout,PASS,NO_MATCH,detail_0x0005FF04_51_commands,simulation-receipts/T08_mock_final.log
T09,MOCK_MASTER_LOGICAL_REPLAY,select_bus_idle_timeout,PASS,NO_MATCH,detail_0x0005FF05_51_commands,simulation-receipts/T09_mock_final.log
T10,MOCK_MASTER_LOGICAL_REPLAY,full_4bit_cause_x_timeout_table,PASS,MATCH,32_of_32_mapping_assertions_passed,simulation-receipts/T10_mock_final.log
T11,MOCK_MASTER_LOGICAL_REPLAY,success_zero_timeout_zero_raw_zero,PASS,MATCH,synthetic_interface_witness_maps_0xA_not_ordinary_master_result,simulation-receipts/T11_mock_final.log
T12,MOCK_MASTER_LOGICAL_REPLAY,entry_REGADDR_NACK_one_retry,PASS,NOT_APPLICABLE,one_event_106_commands_valid_complete_scan,simulation-receipts/T12_mock_final.log
T13,MOCK_MASTER_LOGICAL_REPLAY,retry_failure_and_restore_failure,PASS,NOT_APPLICABLE,retry_hard_stop_15_commands_and_restore_lockout_50_commands,simulation-receipts/T13_mock_final.log
T14,MOCK_MASTER_LOGICAL_REPLAY,one_ACK_CLEAR_after_failed_scan,PASS,MATCH,status_0x11_no_new_command_or_generation,simulation-receipts/T14_mock_final.log
T15,REAL_MASTER_PIN_DIGITAL_SLAVE,data_byte_ACK_suppressed_on_0xFF_0x05,PASS,MATCH,master_raw4_scanner_0xA_51_commands_generation_unchanged,simulation-receipts/T15_pin.log
T16,REAL_MASTER_PIN_DIGITAL_SLAVE,WADDR_REGADDR_RADDR_phase_controls,PASS,NO_MATCH,raw1_detail1_raw2_detail2_raw3_detail3_verify52,simulation-receipts/T16_pin_WADDR.log+T16_pin_REGADDR.log+T16_pin_RADDR.log
T17,FROZEN_HOST_OFFLINE_DECODE,private_completed_record_replay,PASS,NOT_APPLICABLE,26_verified_records_11_recovered_events_2050_campaign_exposures,PRIVATE_REANALYSIS_RECEIPT.json
T18,TASK_CHECKER,signature_and_raw_hash_negative_mutations,PASS,NOT_APPLICABLE,four_fields_plus_publication_status_and_hash_rejected,PRIVATE_REANALYSIS_RECEIPT.json
